user_id,rank,recommended_product_id,score,product_name,category,brand,item_quality_risk
17171,7,22485,0.05396605283021927,Nautica Mens Clipper Wrinkle Resistant Flat Front Khaki Pants,Pants,Nautica,0.1
17171,8,19950,0.05338572710752487,Tommy Hilfiger Mens Trim Fit Gray Pinstripe Wool Suit,Suits & Sport Coats,Tommy Hilfiger,0.0
17171,9,17533,0.05262584984302521,Hurley Men's Phantom Protect Hoodie,Fashion Hoodies & Sweatshirts,Hurley,0.09166666666666667
17171,10,8724,0.051632121205329895,TAIGA Women's PolartecÂ®-300 Fleece Jacket,Outerwear & Coats,TAIGA,0.20416666666666666
56451,1,9738,0.01310989074409008,Aimee Gowns Original Bra-less Nursing Gown,Sleep & Lounge,Aimee Gowns,0.0
56451,2,15261,0.01139649748802185,Columbia Women's Fast Trek Ii Full Zip Fleece Jacket,Plus,Columbia,0.045000000000000005
56451,3,15750,0.011383812874555588,Kate Spade Women's Lulu Gradient Rectangle Sunglasses,Plus,Kate Spade,0.11000000000000001
56451,4,3062,0.010972651652991772,Zumba Fitness Women's Shatter 3/4 Sleeve Top,Active,Zumba Fitness,0.049999999999999996
56451,5,11676,0.010738227516412735,Calvin Klein Women's Mix Essentials Modal Layer Camisole # d3135,Intimates,Calvin Klein,0.06875
56451,6,2675,0.01067484263330698,Capezio Women's Boy Cut Short,Active,Capezio,0.1111111111111111
56451,7,15545,0.010633090510964394,Ivory Hand Made Knit Headband With Flower Detail,Plus,Luxury Divas,0.1
56451,8,2610,0.010547664016485214,prAna Women's Julz Hoodie Top,Active,prAna,0.0
56451,9,9801,0.010541523806750774,Calvin Klein Women's Essentials L/S Sleep V-neck,Sleep & Lounge,Calvin Klein,0.061111111111111116
56451,10,9741,0.010375394485890865,Short Sleeve PJ with Cropped Pants Five Colors Sizes (S M L & XL) Up2date Fashion Style#PJ-10,Sleep & Lounge,Up2date Fashion,0.23333333333333334
47967,1,22454,0.13413020968437195,Dockers Men's Dockers Never Iron Essential D3 Classic Fit Pleat Pant,Pants,Dockers,0.0
47967,2,6286,0.13042698800563812,Dockers Women's Plus-Size Utility Promo Short,Shorts,Dockers,0.09090909090909091
47967,3,17804,0.1282760202884674,Ducati Corse 2013 Hooded Zip-Up Sweatshirt Red Hoody Hoodie,Fashion Hoodies & Sweatshirts,Ducati,0.05500000000000001
47967,4,20197,0.12769928574562073,Men's Single Breasted 2 Button Black/Burgundy Sport Coat,Suits & Sport Coats,Braveman,0.0
47967,5,27970,0.12137861549854279,Armani Exchange Logo Wings Swim Short,Swim,A:X Armani Exchange,0.12083333333333333
47967,6,19521,0.11920724809169769,Fred Perry Men's Tweed Wrap Neck Sweater,Sweaters,Fred Perry,0.06875
47967,7,22485,0.11387200653553009,Nautica Mens Clipper Wrinkle Resistant Flat Front Khaki Pants,Pants,Nautica,0.1
47967,8,21374,0.11124260723590851,Joe's Jeans Men's Straight Leg Jean,Jeans,Joe's Jeans,0.125
47967,9,26094,0.1110803559422493,C-IN2 Men's Pop Color Deep V-Neck Tee,Underwear,C-IN2,0.0
47967,10,18941,0.10821153968572617,Geoffrey Beene Men's Cotton Fancy Diamonds Mock Sweater,Sweaters,Geoffrey Beene,0.15937500000000002
92621,1,9826,0.02736983820796013,Paul Frank Women's Just Julius Check Short Set,Sleep & Lounge,Paul Frank,0.135
92621,2,25270,0.027313629165291786,Incrediwear Men's Dress Socks,Socks,Incrediwear,0.15384615384615385
92621,3,6634,0.026911895722150803,Moving Comfort Women's Momentum Skort,Shorts,Moving Comfort,0.16363636363636364
92621,4,9540,0.026756923645734787,Women's Luxurious Terry Cotton Full Length Hooded Bathrobe Robe,Sleep & Lounge,Alexander Del Rossa,0.0
92621,5,13466,0.02636527083814144,Sunsets 70T-EQUI Equinox Twist Bandeaukini Top,Swim,Sunset,0.0
92621,6,9738,0.0254470594227314,Aimee Gowns Original Bra-less Nursing Gown,Sleep & Lounge,Aimee Gowns,0.0
92621,7,4598,0.025024820119142532,Calvin Klein Jeans Women's Decadent Blue Denim Boyfriend Jean,Jeans,Calvin Klein Jeans,0.049999999999999996
92621,8,4935,0.024960950016975403,Not Your Daughter's Jeans Women's Marilyn Straight Leg,Jeans,Not Your Daughter's Jeans,0.09166666666666667
92621,9,6827,0.023792814463377,Dockers Women's Petite Cargo Promo Short,Shorts,Dockers,0.049999999999999996
92621,10,5016,0.023388374596834183,Rawik Boot Cut Jean Snowboard Pants Black Womens,Jeans,Rawik,0.19375
24068,1,18660,0.011835748329758644,Dickies Men's Steel Toe Crew,Active,Dickies,0.19090909090909092
24068,2,26420,0.010478802025318146,Intymen Veil Boxer I5493,Underwear,Intymen,0.04090909090909091
24068,3,20025,0.008565057069063187,Calvin Klein Mens 2 Button Gray Tan Slim Fit Wool Sport Coat Jacket,Suits & Sport Coats,Calvin Klein,0.09090909090909091
24068,4,26976,0.008049086667597294,Men's BambooDreamsTM Lounge Pants - Black - Medium,Sleep & Lounge,DreamSacks,0.14090909090909093
24068,5,17380,0.007976056076586246,Allegra K Mens Zipper Closure Dinosaur Designed Hoody Coat Light Gray S,Fashion Hoodies & Sweatshirts,Allegra K,0.1
24068,6,20337,0.007914954796433449,Paul Fredrick Trim Fit Twill Weave Double-Breasted Suit Jacket,Suits & Sport Coats,Paul Fredrick,0.1
24068,7,27451,0.007765272632241249,Nautica Men's Solid Swim Trunk,Swim,Nautica,0.08181818181818182
24068,8,25565,0.007756256498396397,Fruit Of The Loom Men's 7-Pack Brief - Big Sizes,Underwear,Fruit of the Loom,0.045000000000000005
24068,9,23857,0.0077497949823737144,Mountain Hardwear Men's Downtown Coat,Outerwear & Coats,Mountain Hardwear,0.075
24068,10,19641,0.007742422632873058,Lacoste Men's Club Cashmere Crewneck Sweater Blue,Sweaters,Lacoste,0.06923076923076923
953,1,27728,0.026971476152539253,Nautica Men's Diamond Sailstitch Boardshort,Swim,Nautica,0.1375
953,2,4819,0.026638001203536987,Big Star Women's Hazel Slim Boot Cut Jean,Jeans,BIG STAR,0.045000000000000005
953,3,24911,0.02561037801206112,12 - Prs. Kodiak Cushioned Work Socks White,Socks,Kodiak,0.19
953,4,3258,0.02531430870294571,Jones New York Women's Cap Sleeve Dress,Dresses,Jones New York,0.11153846153846154
953,5,25213,0.023769080638885498,Champion High Performance Men's Athletic Ankle Socks Extended Sizes 3-Pack 12-14-White,Socks,Champion,0.05625
953,6,27929,0.02318183332681656,Diesel Men's Coralrif-E,Swim,Diesel,0.09000000000000001
953,7,27960,0.022649019956588745,TYR Sport Men's Firerock Splice Racer Swim Suit,Swim,TYR,0.09999999999999999
953,8,21169,0.022133074700832367,Armani Exchange J66 - Black Stretch Jean,Jeans,A:X Armani Exchange,0.09090909090909091
953,9,28547,0.022099079564213753,Ray-Ban Aviator Large Metal Sunglasses,Accessories,Ray-Ban,0.0375
953,10,28281,0.021950379014015198,Toes on the Nose Men's T-Street Boardshort,Swim,Toes on the Nose,0.17272727272727273
30812,1,26668,0.07871392369270325,Bottoms Out Men's Flannel Drawstring Sleep Pant,Sleep & Lounge,Bottoms Out,0.09090909090909091
30812,2,19940,0.07377034425735474,Michael Kors Mens 2 Button Gray Houndstooth Silk Wool Sport Coat Jacket Blazer,Suits & Sport Coats,Michael Kors,0.15500000000000003
30812,3,20148,0.06668199598789215,Donna Karan DKNY Mens Slim Fit Wool Sport Coat Jacket Sportcoat 2-Buttons Blazer Charcoal & Navy Plaid,Suits & Sport Coats,DKNY,0.0
30812,4,27012,0.059579767286777496,Hanro Men's Lexington Robe,Sleep & Lounge,Hanro,0.07692307692307693
30812,5,7499,0.05599420145153999,Yoana Baraschi Women's Gotham Tux Blazer,Blazers & Jackets,Yoana Baraschi,0.09000000000000001
30812,6,19526,0.05318770930171013,Tasso Elba Turtleneck Solid Sweater,Sweaters,Tasso Elba,0.1611111111111111
30812,7,16724,0.05040925741195679,Columbia Men's Windward Overshirt,Tops & Tees,Columbia,0.075
30812,8,19360,0.04969831183552742,NEW ARRIVAL PERUVIAN ALPACA WOOL MENS SWEATER VNECK BLACK WARM & SOFT,Sweaters,The Little Alpaca's House,0.05500000000000001
30812,9,23762,0.0489962175488472,Kenneth Cole Men's Herringbone Walker Coat,Outerwear & Coats,Kenneth Cole,0.09000000000000001
30812,10,27264,0.047848865389823914,Joseph Abboud Men's Plaid Woven Pant Pajamas,Sleep & Lounge,Joseph Abboud,0.05500000000000001
60517,1,21090,0.04165445268154144,Kenneth Cole Men's Bootcut Jean,Jeans,Kenneth Cole,0.1
60517,2,25921,0.04128314554691315,JockeyÂ® Tall Classic A-Shirt - 2-pack,Underwear,Jockey,0.09090909090909091
60517,3,24206,0.0384727343916893,Kenneth Cole Men's Down Parka Coat,Outerwear & Coats,Kenneth Cole,0.0375
60517,4,17182,0.034088317304849625,American Apparel Salt and Pepper Zip Hoodie,Fashion Hoodies & Sweatshirts,American Apparel,0.08333333333333334
60517,5,27457,0.0334315150976181,TYR Sport Men's Solid Durafast Jammer Swim Suit,Swim,TYR,0.075
60517,6,13466,0.032283633947372437,Sunsets 70T-EQUI Equinox Twist Bandeaukini Top,Swim,Sunset,0.0
60517,7,27395,0.032097361981868744,Volcom Men's Maguro Block Boardshort,Swim,Volcom,0.07857142857142857
60517,8,24036,0.03167007118463516,Allegra K Men Slim Fit Worsted Long Sleeve Lined Jacket Coat Dark Gray S,Outerwear & Coats,Allegra K,0.03214285714285714
60517,9,18840,0.03083612583577633,Pendleton Men's Weekender Zip-front Cardigan Sweater,Sweaters,Pendleton,0.1
60517,10,27836,0.029294069856405258,Quiksilver Waterman Men's West Reef Boardshort,Swim,Quiksilver,0.1111111111111111
45161,1,7499,0.16837213933467865,Yoana Baraschi Women's Gotham Tux Blazer,Blazers & Jackets,Yoana Baraschi,0.09000000000000001
45161,2,10075,0.16357210278511047,Dearfoams Women's Pocket Short Sleeve Tee,Sleep & Lounge,Dearfoams,0.08333333333333334
45161,3,27975,0.15940818190574646,Guy Harvey Swordfish Strike Boardshorts,Swim,Guy Harvey,0.1611111111111111
45161,4,12179,0.1559506356716156,Oscar de la Renta Women's Confetti Dots Chemise,Intimates,Oscar de la Renta,0.06875
45161,5,21445,0.15272700786590576,ROCAWEAR BED-STUDY MEDIUM INDIGO JEAN MENS R0712J27SF,Jeans,Rocawear,0.08181818181818182
45161,6,11104,0.1521095633506775,SPANXÂ® - In-Power Line Super Higher Power - Nude,Intimates,Spanx,0.11000000000000001
45161,7,27012,0.14874586462974548,Hanro Men's Lexington Robe,Sleep & Lounge,Hanro,0.07692307692307693
45161,8,10143,0.14683929085731506,Red and Black Plaid Check Flannel Cotton Girl Boxers Mini Itty Bitty Shorts 1 Inseam Covered elastic waist 100% cotton,Sleep & Lounge,Touch of Europe Boxers,0.05625
45161,9,28760,0.14614589512348175,Wolverine Men's 40mm Heavy Roller Buckle Belt,Accessories,Wolverine,0.1
45161,10,17579,0.1439574807882309,ililily Slim-fit Canvas long sleeve pullover hooded cotton Double-layer sweatshirt for Men (hoodies-003),Fashion Hoodies & Sweatshirts,ililily,0.16666666666666669
19847,1,4117,0.08593575656414032,XOXO Juniors Medallion Halter Romper,Jumpsuits & Rompers,XOXO,0.135
19847,2,11520,0.08491328358650208,New Pink Poodle Skirt Bridal Petticoat Crinoline Wedding Gown Slip (108DSPP),Intimates,Sweetheart Slips,0.0
19847,3,3561,0.08357846736907959,bebe Jersey Hi-lo Dress,Dresses,bebe,0.09000000000000001
19847,4,10398,0.08056741207838058,Le Mystere Women's Dream Tisha Lace,Intimates,Le Mystere,0.0
19847,5,8551,0.07579869776964188,Womens Nor'easter Rain Jacket,Outerwear & Coats,Charles River Apparel,0.0
19847,6,13142,0.07328338921070099,Speedo Women's Team Collection Starring Swimsuit,Swim,Speedo,0.0
19847,7,4015,0.07286550104618073,Patty Women Black One Shoulder Crochet Lace Cocktail Mini Dress,Dresses,Patty,0.1125
19847,8,8504,0.0725197046995163,MICHAEL Michael Kors Women's Patti Jacket,Outerwear & Coats,MICHAEL Michael Kors,0.19285714285714284
19847,9,2598,0.07136624306440353,Champion Women's All Day Bra,Active,Champion,0.0
19847,10,13136,0.07003478705883026,Melissa Odabash Women's Sienna Halter Neck Bikini Swimsuit,Swim,Melissa Odabash,0.09166666666666667
4758,1,1690,0.06914566457271576,Allegra K Women Striped Long Sleeve Pullover Autumn Hooded Shirt Black White XS,Fashion Hoodies & Sweatshirts,Allegra K,0.20714285714285713
4758,2,11304,0.06572677940130234,Black Fuchsia Seamless Shapewear High Waist Thigh Slimmer,Intimates,Black Fuchsia,0.0
4758,3,7405,0.06572261452674866,Jones New York Women's Pleated Skirt,Skirts,Jones New York,0.13181818181818183
4758,4,15439,0.0637611672282219,Ray-Ban Unisex RB2027 Predator 2 Sunglasses,Plus,Ray-Ban,0.045000000000000005
4758,5,8050,0.060375913977622986,BLACK BLOUSE GAUCHO PALAZZO SET ASYM - FITS (ONE SIZE) - L XL 1X - G104S LOTUSTRADERS,Clothing Sets,LOTUSTRADERS,0.0
4758,6,15092,0.05880865082144737,A Pea in the Pod Collection: AG Jeans Secret Fit Belly(r) 5 Pocket Maternity Jeans,Maternity,AG Jeans,0.0
4758,7,4245,0.05794409662485123,Not Your Daughter's Jeans Women's Edna Crop Jean,Jeans,Not Your Daughter's Jeans,0.0
4758,8,3858,0.05754119157791138,BB Dakota Neva Sequin Dress Black,Dresses,BB Dakota,0.0
4758,9,15175,0.057229235768318176,Japanese Weekend Women's Maternity Shoulder Tie Top,Maternity,Japanese Weekend,0.061111111111111116
4758,10,27012,0.0570765845477581,Hanro Men's Lexington Robe,Sleep & Lounge,Hanro,0.07692307692307693
16248,1,8600,0.03367479518055916,Women's Micro Fleece Vest (up to size 4X),Outerwear & Coats,unknown,0.0
16248,2,27923,0.019957050681114197,Zonal Men's Content Boardshort,Swim,Zonal,0.18846153846153846
16248,3,26452,0.01959841325879097,Noble Mount Mens 2pack Comfort-Fit Sleep/Lounge Pants,Sleep & Lounge,Noble Mount,0.17272727272727273
16248,4,6305,0.018954269587993622,Levi's Juniors Roll Short Jean,Shorts,Levi's,0.045000000000000005
16248,5,3860,0.018881404772400856,Junior's Halter Dress with Round Buckle,Dresses,MW22,0.15
16248,6,15439,0.017970096319913864,Ray-Ban Unisex RB2027 Predator 2 Sunglasses,Plus,Ray-Ban,0.045000000000000005
16248,7,22704,0.017806729301810265,Lee Men's Dungarees Belted Wyoming Cargo Short,Shorts,Lee,0.07692307692307693
16248,8,14799,0.01767439767718315,Impact Fitness - Maternity Ruching Remix Jacket (Fleece Lined) Active Outerwear,Maternity,Impact Fitness,0.20416666666666666
16248,9,3260,0.015949372202157974,Allegra K Woman Ruched Front Sleeveless Tube One-piece Dress Dark Blue M,Dresses,Allegra K,0.15
16248,10,1050,0.01593204215168953,Kensie Women's Cuddle Knit Cardigan,Sweaters,Kensie,0.09999999999999999
82037,1,20366,0.041220031678676605,Robert Graham Men's Barbican Velvet Blazer,Suits & Sport Coats,Robert Graham,0.09000000000000001
82037,2,19909,0.034764714539051056,Paul Fredrick 100% Wool Two-Button Plaid Sportcoat,Suits & Sport Coats,Paul Fredrick,0.13181818181818183
82037,3,20025,0.031722817569971085,Calvin Klein Mens 2 Button Gray Tan Slim Fit Wool Sport Coat Jacket,Suits & Sport Coats,Calvin Klein,0.09090909090909091
82037,4,18316,0.028739672154188156,Thorlo Men's Wool/Silk Lt Hiker Crew Sock,Active,Thorlo,0.11923076923076924
82037,5,20090,0.028663188219070435,Calvin Klein Sportswear Men's Washable Pindot Jacket,Suits & Sport Coats,Calvin Klein,0.1611111111111111
82037,6,20032,0.02862255834043026,Haggar Men's Tonal Herringbone Stripe Classic Fit Coat,Suits & Sport Coats,Haggar,0.19090909090909092
82037,7,19061,0.026578586548566818,4 Ply Shephe Men's Turtleneck Cashmere Sweater,Sweaters,Shephe,0.0
82037,8,25106,0.026218170300126076,Angelina Men's Low Cut Socks with THE Characters. #351 Mens One Size 11-13,Socks,Angelina,0.08333333333333334
82037,9,24428,0.02618185430765152,The North Face Apex Bionic Mens Soft Shell Ski Jacket 2013,Outerwear & Coats,The North Face,0.05500000000000001
82037,10,20112,0.025982527062296867,G-Star Men's Cl New Blazer,Suits & Sport Coats,G-Star,0.06875
78194,1,23210,0.2178303301334381,LRG Core Collection TS Chino Short - Men's,Shorts,LRG,0.05500000000000001
78194,2,16076,0.20595782995224,French Connection Men's Long Sleeve Basic Henley Shirt,Tops & Tees,French Connection,0.0
78194,3,1813,0.19442927837371826,Hurley Juniors Solid Slim Zip Fleece Hoodie,Fashion Hoodies & Sweatshirts,Hurley,0.0
78194,4,22234,0.19136890769004822,Perry Ellis Microfiber Big Mens Dress Pant Black,Pants,Savane,0.0
78194,5,18020,0.17705054581165314,Goodie Two Sleeves Zombie Killing Zip Hoodie,Fashion Hoodies & Sweatshirts,Hot Topic,0.15
78194,6,23360,0.17555195093154907,Ed Garments Men's 100% Cotton Pleated Short. 2430,Shorts,Ed Garments,0.061111111111111116
78194,7,24644,0.17436480522155762,2XU Men's Compression Race Sock,Socks,2XU,0.04090909090909091
78194,8,26668,0.16880056262016296,Bottoms Out Men's Flannel Drawstring Sleep Pant,Sleep & Lounge,Bottoms Out,0.09090909090909091
78194,9,27426,0.16740337014198303,Columbia Sportswear Men's Backcast II Water Trunk,Swim,Columbia,0.11000000000000001
78194,10,21590,0.16639789938926697,7 For All Mankind Men's Standard Classic Straight Leg Jean,Jeans,7 For All Mankind,0.1111111111111111
65281,1,20404,0.08636290580034256,Tuxedo Vest - Solid Satin with Matching Pin Ascot,Suits & Sport Coats,SmartTuxedo,0.05
65281,2,24027,0.05839550495147705,Dickies Men's Sherpa Lined Polar Fleece Hoodie,Outerwear & Coats,Dickies,0.06428571428571428
65281,3,20500,0.05469188094139099,Tommy Hilfiger Men's 2 Button Side Vent Sharkskin Coat,Suits & Sport Coats,Tommy Hilfiger,0.0375
65281,4,26744,0.05313430353999138,Diesel Men's Daniel Jam,Sleep & Lounge,Diesel,0.06875
65281,5,23812,0.05121397599577904,Filson Mackinaw Wool Vest Style 20,Outerwear & Coats,Filson,0.04090909090909091
65281,6,27969,0.05035936459898949,Quiksilver Men's Lakers Boardshort,Swim,Quiksilver,0.09000000000000001
65281,7,16043,0.04927441477775574,Fred Perry Men's Paisley Trim Polo,Tops & Tees,Fred Perry,0.0
65281,8,22735,0.04694699868559837,Geoffrey Beene Men's Cargo Extender Short,Shorts,Geoffrey Beene,0.19375
65281,9,26629,0.044207602739334106,Pendleton Men's Pajama Set,Sleep & Lounge,Pendleton,0.05625
65281,10,15946,0.04397810250520706,Playtex Women's Secrets Super Soft Shaping Underwire,Plus,Playtex,0.049999999999999996
30429,1,6982,0.07025756686925888,AX Paris Patchwork Printed Shorts,Shorts,AxParis,0.045000000000000005
30429,2,26046,0.05967194214463234,Clever Mens Mesh Bars Brief,Underwear,Clever,0.0
30429,3,27740,0.052388425916433334,Oakley Men's Radioactive Boardshort,Swim,Oakley,0.061111111111111116
30429,4,21574,0.049891628324985504,Evisu European edition Vintage cut denim jeans,Jeans,Evisu,0.05
30429,5,28005,0.04693767428398132,Ocean Current Men's Oxy Boardshort,Swim,Ocean Current,0.04090909090909091
30429,6,15377,0.046263836324214935,Ray-Ban Rb4147 Square Sunglasses,Plus,Ray-Ban,0.12857142857142856
30429,7,11363,0.04536685347557068,BODYSLIMMERS Nancy Ganz Slimtastic Camisole (NG007),Intimates,BODYSLIMMERS Nancy Ganz,0.12916666666666668
30429,8,2272,0.04256569221615791,Margaret O'Leary Women's Double Face Hoodie,Fashion Hoodies & Sweatshirts,Margaret O'Leary,0.15833333333333333
30429,9,8669,0.04244878143072128,Volcom Juniors Last Laugh Jacket,Outerwear & Coats,Volcom,0.11000000000000001
30429,10,27799,0.04051431268453598,Oneill Men's Influence Boardshort,Swim,O'Neill,0.0
12093,1,7314,0.09023527801036835,American Apparel Stretch Bull Denim High-Waist Slim Skirt,Skirts,American Apparel,0.2727272727272727
12093,2,20108,0.08816823363304138,Paul Malone Wedding Vest Set Ivory 5pcs Tuxedo Vest + Necktie + Ascot + Hanky + 2 Cufflinks,Suits & Sport Coats,Paul Malone,0.09090909090909091
12093,3,949,0.08656563609838486,Christopher Fischer Women's 100% Cashmere Striped Featherweight Hoodie,Sweaters,Christopher Fischer,0.07857142857142857
12093,4,7140,0.0805220827460289,VIP Boutique Womens Belted Gypsy Long Maxi Skirt,Skirts,VIP BOUTIQUE,0.06875
12093,5,11022,0.08045153319835663,100% Stretch Nylon Cheerleading Low-Rise Brief Trunks,Intimates,Cheerleading Company,0.0
12093,6,8744,0.0780201256275177,Anne Klein Women's Wendy Jacket,Outerwear & Coats,Anne Klein,0.125
12093,7,28576,0.07498841732740402,Ray-Ban RB4141 Round Wayfarer Sunglasses,Accessories,Ray-Ban,0.05
12093,8,18017,0.07457256317138672,YAGO YG2129 Long Sleeve Striped Hoodie Shirt with Contrast Ribbed Trim (Royal/Black S-3X),Fashion Hoodies & Sweatshirts,YAGO,0.05500000000000001
12093,9,16690,0.07425945997238159,Ashworth Mens Dual Tone Pique Stripe Polo - BLACK - S,Tops & Tees,Ashworth,0.16923076923076924
12093,10,11363,0.07425300031900406,BODYSLIMMERS Nancy Ganz Slimtastic Camisole (NG007),Intimates,BODYSLIMMERS Nancy Ganz,0.12916666666666668
35656,1,17500,0.09446489810943604,American Fighter By Affliction Syracuse Men's Hoodie Sweatshirt Zip Up,Fashion Hoodies & Sweatshirts,American Fighter,0.0
35656,2,16262,0.07571624219417572,Jerzees 437ML 50/50 L-Sleeve Jersey Polo with SpotShield,Tops & Tees,Jerzees,0.0
35656,3,17593,0.05992431193590164,Crooks & Castles Men's Apache Pullover,Fashion Hoodies & Sweatshirts,Crooks & Castles,0.10357142857142856
35656,4,28479,0.05767172947525978,Oakley Men's Flak Jacket XLJ Iridium Sunglasses,Accessories,Oakley,0.06428571428571428
35656,5,16071,0.05766166001558304,Robert Graham Men's Oliver Rc,Tops & Tees,Robert Graham,0.12083333333333333
35656,6,16076,0.05502420663833618,French Connection Men's Long Sleeve Basic Henley Shirt,Tops & Tees,French Connection,0.0
35656,7,17786,0.05377300828695297,IZOD Men's Varsity Fleece Pullover Hoodie,Fashion Hoodies & Sweatshirts,IZOD,0.05625
35656,8,29117,0.05130352824926376,Tumi Monaco Slim Single Billfold,Accessories,TUMI,0.10333333333333333
35656,9,28625,0.05097189173102379,Oakley Men's GasCan Polarized Sunglasses,Accessories,Oakley,0.04583333333333334
35656,10,26564,0.05048497021198273,Majestic International Men's Silk Herringbone Stripe Jacquard Long Sleeve Pajama,Sleep & Lounge,Majestic International,0.1125
40316,1,27083,0.0998743548989296,Diesel Men's Adonis,Sleep & Lounge,Diesel,0.049999999999999996
40316,2,20273,0.0998142808675766,G. Fiorelli 2 Button Solid Black Men's Suit Super 150's Premium Quality Textile,Suits & Sport Coats,Giorgio Fiorelli,0.0
40316,3,16045,0.09931120276451111,Robert Graham Men's Daly Regular Cuffs,Tops & Tees,Robert Graham,0.03
40316,4,25841,0.09830723702907562,Michael Kors Men's 3 Pack V-Neck,Underwear,Michael Kors,0.0
40316,5,24008,0.09488032013177872,D700 Devon & Jones Men's Three-Season Classic Jacket,Outerwear & Coats,Devon & Jones,0.1111111111111111
40316,6,27192,0.09467653930187225,Knothe - Mens Waffle Weave Robe Tan 29649,Sleep & Lounge,KNOTHE SPA,0.061111111111111116
40316,7,26046,0.09371830523014069,Clever Mens Mesh Bars Brief,Underwear,Clever,0.0
40316,8,26268,0.08966171741485596,Mundo Unico Men's Suspensor Intenso Medium Boxer,Underwear,Mundo Unico,0.075
40316,9,23552,0.08799566328525543,Royal Robbins Men's Myriad Shorts,Shorts,Royal Robbins,0.049999999999999996
40316,10,27706,0.0848897248506546,Oneill Men's Wall Street Stretch Boardshort,Swim,O'Neill,0.12916666666666668
52513,1,5593,0.07515405118465424,Bailey 44 Women's First Mate Pant,Pants & Capris,Bailey 44,0.061111111111111116
52513,2,6148,0.07197593152523041,Allegra K Ladies Dots Print Elastic Waist Skinny Leggings Pants White XS,Leggings,Allegra K,0.12916666666666668
52513,3,8724,0.06227659061551094,TAIGA Women's PolartecÂ®-300 Fleece Jacket,Outerwear & Coats,TAIGA,0.20416666666666666
52513,4,8298,0.05931446701288223,Hurley Juniors Winchester Fleece Jacket,Outerwear & Coats,Hurley,0.06875
52513,5,19521,0.0560721755027771,Fred Perry Men's Tweed Wrap Neck Sweater,Sweaters,Fred Perry,0.06875
52513,6,1800,0.051582902669906616,Hoodie Buddie with Hb3 Technology Junior White Hoodie,Fashion Hoodies & Sweatshirts,HoodieBuddie,0.045000000000000005
52513,7,1889,0.04815760627388954,Allegra K Ladies Round Neck Long Sleeve Cute Cartoon Prints Textured Hoodie Sky Blue XS,Fashion Hoodies & Sweatshirts,Allegra K,0.0
52513,8,17961,0.0472189337015152,Allegra K Men Raglan Long Sleeve Hooded Zip up Coat Sweatshirt Dark Gray S,Fashion Hoodies & Sweatshirts,Allegra K,0.0
52513,9,567,0.04603029415011406,ASICS Women's Competition Long Sleeve,Tops & Tees,ASICS,0.08181818181818182
52513,10,16248,0.04570549726486206,Hanes Classics Men's Comfort Cool Crew Neck T-Shirt,Tops & Tees,Hanes,0.09999999999999999
17522,1,24036,0.10801710188388824,Allegra K Men Slim Fit Worsted Long Sleeve Lined Jacket Coat Dark Gray S,Outerwear & Coats,Allegra K,0.03214285714285714
17522,2,26133,0.08734236657619476,Tommy Hilfiger Men's Plaid Woven Boxer,Underwear,Tommy Hilfiger,0.0
17522,3,23376,0.08441787958145142,Hurley Stranger Walkshort - Men's,Shorts,Hurley,0.1
17522,4,8292,0.08411844074726105,Woolrich Women's Andes Fleece Vest,Outerwear & Coats,Woolrich,0.04583333333333334
17522,5,25391,0.08164609968662262,Big & Tall Classic Tag-Free Crew Neck - 6 Pack Value!,Underwear,Jockey,0.0
17522,6,24403,0.07904902845621109,Woolrich Men's Andes Printed Fleece Vest,Outerwear & Coats,Woolrich,0.09166666666666667
17522,7,25667,0.07837125658988953,Calvin Klein Men's Core Sculpt Compression Short Sleeve V-Neck Tee,Underwear,Calvin Klein,0.09999999999999999
17522,8,25236,0.07779539376497269,Fruit of the Loom Men's Work Gear Heavy Duty Crew Socks 6-Pairs - 6-12,Socks,Fruit of the Loom,0.12083333333333333
17522,9,25804,0.07548865675926208,Clever Mens Mesh Thong,Underwear,Clever,0.1
17522,10,24119,0.07530368864536285,Craghoppers Men's Field Gore-Tex Jacket,Outerwear & Coats,Craghoppers,0.09166666666666667
14224,1,17823,0.02967730537056923,Threads4Thought Men's Quad Stripe Jersey V-Neck Hoodie,Fashion Hoodies & Sweatshirts,Threads4Thought,0.11153846153846154
14224,2,17847,0.028500614687800407,Calvin Klein Sportswear Men's Long Sleeve 1/4 Zip Static Jersey Knit,Fashion Hoodies & Sweatshirts,Calvin Klein,0.165
14224,3,26730,0.026182977482676506,JockeyÂ® Fleece Pant - Patterns,Sleep & Lounge,Jockey,0.16785714285714284
14224,4,21197,0.025961950421333313,True Religion Men's Bobby Vintage Jean,Jeans,True Religion,0.135
14224,5,19002,0.024509742856025696,Calvin Klein Jeans Men's Marled Mixed Long-Sleeve Rib Sweater,Sweaters,Calvin Klein Jeans,0.12083333333333333
14224,6,27217,0.02320130355656147,Bottoms Out Men's Plaid Sleep Jam,Sleep & Lounge,Bottoms Out,0.07142857142857142
14224,7,20924,0.022450625896453857,Key Industries Men's Heavy Duty Traditional Fit Garment Washed Indigo Denim Jean,Jeans,Key Industries,0.11153846153846154
14224,8,17593,0.0220734141767025,Crooks & Castles Men's Apache Pullover,Fashion Hoodies & Sweatshirts,Crooks & Castles,0.10357142857142856
